ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60645,46,11/08/2020,11/14/2020,268,"2,309",562,"4,837.4","2,122","29,047","4,446","60,854.4",0.1,0.1,1,74,2.1,155.0,"47,732",60645-46,POINT (-87.695049 42.008927)
60610,20,05/10/2020,05/16/2020,29,207,74,530.5,406,"1,548","1,040","3,967.3",0.1,0.1,0,4,0.0,10.3,"39,019",60610-20,POINT (-87.63581 41.90455)
60610,34,08/16/2020,08/22/2020,37,497,95,"1,273.7",934,"11,090","2,394","28,422.1",0.0,0.0,0,10,0.0,25.6,"39,019",60610-34,POINT (-87.63581 41.90455)
60610,36,08/30/2020,09/05/2020,33,548,85,"1,404.4",971,"12,885","2,488","33,022.4",0.0,0.0,0,10,0.0,25.6,"39,019",60610-36,POINT (-87.63581 41.90455)
60610,38,09/13/2020,09/19/2020,45,628,115,"1,609.5","1,214","14,907","3,111","38,204.5",0.0,0.0,0,10,0.0,25.6,"39,019",60610-38,POINT (-87.63581 41.90455)
60610,39,09/20/2020,09/26/2020,34,662,87,"1,696.6",977,"15,884","2,504","40,708.4",0.0,0.0,0,10,0.0,25.6,"39,019",60610-39,POINT (-87.63581 41.90455)
60610,40,09/27/2020,10/03/2020,34,696,87,"1,783.7","1,200","17,084","3,075","43,783.8",0.0,0.0,0,10,0.0,25.6,"39,019",60610-40,POINT (-87.63581 41.90455)
60610,41,10/04/2020,10/10/2020,46,742,118,"1,901.6","1,339","18,423","3,432","47,215.5",0.0,0.0,0,10,0.0,25.6,"39,019",60610-41,POINT (-87.63581 41.90455)
60610,42,10/11/2020,10/17/2020,60,802,154,"2,055.4","1,468","19,891","3,762","50,977.7",0.0,0.0,0,10,0.0,25.6,"39,019",60610-42,POINT (-87.63581 41.90455)
60645,47,11/15/2020,11/21/2020,180,"2,489",377,"5,214.5","1,980","31,027","4,148","65,002.5",0.1,0.1,1,75,2.1,157.1,"47,732",60645-47,POINT (-87.695049 42.008927)
60645,48,11/22/2020,11/28/2020,127,"2,616",266,"5,480.6","1,503","32,530","3,149","68,151.3",0.1,0.1,2,77,4.2,161.3,"47,732",60645-48,POINT (-87.695049 42.008927)
60646,47,11/15/2020,11/21/2020,149,"1,269",532,"4,534.2","1,332","17,476","4,759","62,443.3",0.1,0.1,2,47,7.1,167.9,"27,987",60646-47,POINT (-87.761826 41.993931)
60646,48,11/22/2020,11/28/2020,105,"1,374",375,"4,909.4","1,001","18,477","3,577","66,019.9",0.1,0.1,1,48,3.6,171.5,"27,987",60646-48,POINT (-87.761826 41.993931)
60647,32,08/02/2020,08/08/2020,83,"1,864",95,"2,130.1","2,357","23,584","2,693","26,950.4",0.0,0.1,0,92,0.0,105.1,"87,509",60647-32,POINT (-87.701101 41.921058)
60647,33,08/09/2020,08/15/2020,62,"1,926",71,"2,200.9","2,248","25,832","2,569","29,519.2",0.0,0.1,1,93,1.1,106.3,"87,509",60647-33,POINT (-87.701101 41.921058)
60610,31,07/26/2020,08/01/2020,20,418,51,"1,071.3",865,"8,515","2,217","21,822.7",0.0,0.0,0,10,0.0,25.6,"39,019",60610-31,POINT (-87.63581 41.90455)
60610,32,08/02/2020,08/08/2020,22,440,56,"1,127.7",773,"9,288","1,981","23,803.8",0.0,0.0,0,10,0.0,25.6,"39,019",60610-32,POINT (-87.63581 41.90455)
60610,33,08/09/2020,08/15/2020,20,460,51,"1,178.9",868,"10,156","2,225","26,028.3",0.0,0.0,0,10,0.0,25.6,"39,019",60610-33,POINT (-87.63581 41.90455)
60647,34,08/16/2020,08/22/2020,76,"2,002",87,"2,287.8","2,260","28,092","2,583","32,101.8",0.0,0.1,0,93,0.0,106.3,"87,509",60647-34,POINT (-87.701101 41.921058)
60647,35,08/23/2020,08/29/2020,71,"2,073",81,"2,368.9","2,350","30,442","2,685","34,787.3",0.0,0.1,0,93,0.0,106.3,"87,509",60647-35,POINT (-87.701101 41.921058)
60647,43,10/18/2020,10/24/2020,247,"2,884",282,"3,295.7","3,787","52,520","4,328","60,016.7",0.1,0.1,1,96,1.1,109.7,"87,509",60647-43,POINT (-87.701101 41.921058)
60647,44,10/25/2020,10/31/2020,327,"3,211",374,"3,669.3","3,961","56,481","4,526","64,543.1",0.1,0.1,0,96,0.0,109.7,"87,509",60647-44,POINT (-87.701101 41.921058)
60647,45,11/01/2020,11/07/2020,448,"3,659",512,"4,181.3","4,292","60,773","4,905","69,447.7",0.1,0.1,0,96,0.0,109.7,"87,509",60647-45,POINT (-87.701101 41.921058)
60647,46,11/08/2020,11/14/2020,520,"4,179",594,"4,775.5","4,509","65,282","5,153","74,600.3",0.1,0.1,2,98,2.3,112.0,"87,509",60647-46,POINT (-87.701101 41.921058)
60647,47,11/15/2020,11/21/2020,448,"4,627",512,"5,287.5","5,241","70,523","5,989","80,589.4",0.1,0.1,6,104,6.9,118.8,"87,509",60647-47,POINT (-87.701101 41.921058)
60649,25,06/14/2020,06/20/2020,15,852,33,"1,851.2",651,"6,174","1,414","13,414.7",0.0,0.1,1,123,2.2,267.3,"46,024",60649-25,POINT (-87.571522 41.762202)
60649,33,08/09/2020,08/15/2020,25,"1,060",54,"2,303.1",737,"12,672","1,601","27,533.5",0.0,0.1,0,125,0.0,271.6,"46,024",60649-33,POINT (-87.571522 41.762202)
60611,12,03/15/2020,03/21/2020,15,16,46,49.3,85,99,262,305.3,0.1,0.1,0,0,0.0,0.0,"32,426",60611-12,POINT (-87.620291 41.894734)
60611,13,03/22/2020,03/28/2020,25,41,77,126.4,133,232,410,715.5,0.2,0.1,0,0,0.0,0.0,"32,426",60611-13,POINT (-87.620291 41.894734)
60611,14,03/29/2020,04/04/2020,16,57,49,175.8,85,317,262,977.6,0.2,0.2,0,0,0.0,0.0,"32,426",60611-14,POINT (-87.620291 41.894734)
60649,47,11/15/2020,11/21/2020,136,"1,830",296,"3,976.2","1,730","27,436","3,759","59,612.4",0.1,0.1,3,130,6.5,282.5,"46,024",60649-47,POINT (-87.571522 41.762202)
60651,24,06/07/2020,06/13/2020,56,"1,778",89,"2,812.5",795,"7,452","1,258","11,787.8",0.1,0.2,1,65,1.6,102.8,"63,218",60651-24,POINT (-87.741017 41.901964)
60611,15,04/05/2020,04/11/2020,8,65,25,200.5,74,391,228,"1,205.8",0.1,0.2,0,0,0.0,0.0,"32,426",60611-15,POINT (-87.620291 41.894734)
60611,16,04/12/2020,04/18/2020,8,73,25,225.1,123,514,379,"1,585.1",0.1,0.1,0,0,0.0,0.0,"32,426",60611-16,POINT (-87.620291 41.894734)
60611,17,04/19/2020,04/25/2020,8,81,25,249.8,152,666,469,"2,053.9",0.1,0.1,1,1,3.1,3.1,"32,426",60611-17,POINT (-87.620291 41.894734)
60611,18,04/26/2020,05/02/2020,12,93,37,286.8,297,963,916,"2,969.8",0.1,0.1,0,1,0.0,3.1,"32,426",60611-18,POINT (-87.620291 41.894734)
60611,19,05/03/2020,05/09/2020,7,100,22,308.4,343,"1,306","1,058","4,027.6",0.0,0.1,1,2,3.1,6.2,"32,426",60611-19,POINT (-87.620291 41.894734)
60611,28,07/05/2020,07/11/2020,27,224,83,690.8,815,"5,706","2,513","17,597",0.0,0.1,0,3,0.0,9.3,"32,426",60611-28,POINT (-87.620291 41.894734)
60611,20,05/10/2020,05/16/2020,15,115,46,354.7,390,"1,696","1,203","5,230.4",0.1,0.1,0,2,0.0,6.2,"32,426",60611-20,POINT (-87.620291 41.894734)
60611,29,07/12/2020,07/18/2020,17,241,52,743.2,723,"6,429","2,230","19,826.7",0.0,0.0,0,3,0.0,9.3,"32,426",60611-29,POINT (-87.620291 41.894734)
60651,25,06/14/2020,06/20/2020,38,"1,816",60,"2,872.6",714,"8,166","1,129","12,917.2",0.1,0.2,4,69,6.3,109.1,"63,218",60651-25,POINT (-87.741017 41.901964)
60651,26,06/21/2020,06/27/2020,31,"1,847",49,"2,921.6",798,"8,964","1,262","14,179.5",0.1,0.2,3,72,4.7,113.9,"63,218",60651-26,POINT (-87.741017 41.901964)
60611,21,05/17/2020,05/23/2020,10,125,31,385.5,380,"2,076","1,172","6,402.3",0.0,0.1,0,2,0.0,6.2,"32,426",60611-21,POINT (-87.620291 41.894734)
60651,27,06/28/2020,07/04/2020,33,"1,880",52,"2,973.8",709,"9,673","1,122","15,301",0.1,0.2,2,74,3.2,117.1,"63,218",60651-27,POINT (-87.741017 41.901964)
60651,28,07/05/2020,07/11/2020,41,"1,921",65,"3,038.7",898,"10,571","1,420","16,721.5",0.1,0.2,1,75,1.6,118.6,"63,218",60651-28,POINT (-87.741017 41.901964)
60611,22,05/24/2020,05/30/2020,15,140,46,431.8,400,"2,476","1,234","7,635.8",0.1,0.1,0,2,0.0,6.2,"32,426",60611-22,POINT (-87.620291 41.894734)
60611,23,05/31/2020,06/06/2020,9,149,28,459.5,366,"2,842","1,129","8,764.6",0.0,0.1,0,2,0.0,6.2,"32,426",60611-23,POINT (-87.620291 41.894734)
60611,24,06/07/2020,06/13/2020,4,153,12,471.8,512,"3,354","1,579","10,343.6",0.0,0.1,0,2,0.0,6.2,"32,426",60611-24,POINT (-87.620291 41.894734)
60651,29,07/12/2020,07/18/2020,60,"1,981",95,"3,133.6","1,110","11,681","1,756","18,477.3",0.1,0.2,1,76,1.6,120.2,"63,218",60651-29,POINT (-87.741017 41.901964)
60651,35,08/23/2020,08/29/2020,59,"2,344",93,"3,707.8","1,041","17,820","1,647","28,188.2",0.1,0.1,0,78,0.0,123.4,"63,218",60651-35,POINT (-87.741017 41.901964)
60651,36,08/30/2020,09/05/2020,59,"2,403",93,"3,801.1",987,"18,807","1,561","29,749.4",0.1,0.1,1,79,1.6,125.0,"63,218",60651-36,POINT (-87.741017 41.901964)
60611,25,06/14/2020,06/20/2020,11,164,34,505.8,473,"3,827","1,459","11,802.3",0.0,0.1,1,3,3.1,9.3,"32,426",60611-25,POINT (-87.620291 41.894734)
60611,26,06/21/2020,06/27/2020,12,176,37,542.8,527,"4,354","1,625","13,427.5",0.0,0.1,0,3,0.0,9.3,"32,426",60611-26,POINT (-87.620291 41.894734)
60611,27,06/28/2020,07/04/2020,21,197,65,607.5,537,"4,891","1,656","15,083.6",0.0,0.1,0,3,0.0,9.3,"32,426",60611-27,POINT (-87.620291 41.894734)
60651,47,11/15/2020,11/21/2020,405,"4,408",641,"6,972.7","2,300","34,724","3,638","54,927.4",0.2,0.1,4,90,6.3,142.4,"63,218",60651-47,POINT (-87.741017 41.901964)
60651,48,11/22/2020,11/28/2020,279,"4,687",441,"7,414","1,691","36,415","2,675","57,602.3",0.2,0.1,2,92,3.2,145.5,"63,218",60651-48,POINT (-87.741017 41.901964)
60652,19,05/03/2020,05/09/2020,113,600,257,"1,366.5",452,"2,042","1,029","4,650.7",0.2,0.3,0,12,0.0,27.3,"43,907",60652-19,POINT (-87.714238 41.745398)
60652,20,05/10/2020,05/16/2020,98,698,223,"1,589.7",507,"2,549","1,155","5,805.5",0.2,0.3,9,21,20.5,47.8,"43,907",60652-20,POINT (-87.714238 41.745398)
60652,23,05/31/2020,06/06/2020,45,935,102,"2,129.5",388,"4,067",884,"9,262.8",0.1,0.2,11,40,25.1,91.1,"43,907",60652-23,POINT (-87.714238 41.745398)
60652,24,06/07/2020,06/13/2020,18,953,41,"2,170.5",468,"4,535","1,066","10,328.6",0.0,0.2,4,44,9.1,100.2,"43,907",60652-24,POINT (-87.714238 41.745398)
60652,25,06/14/2020,06/20/2020,29,982,66,"2,236.5",478,"5,013","1,089","11,417.3",0.1,0.2,3,47,6.8,107.0,"43,907",60652-25,POINT (-87.714238 41.745398)
60652,26,06/21/2020,06/27/2020,27,"1,009",62,"2,298",535,"5,548","1,218","12,635.8",0.1,0.2,0,47,0.0,107.0,"43,907",60652-26,POINT (-87.714238 41.745398)
60652,27,06/28/2020,07/04/2020,35,"1,044",80,"2,377.8",569,"6,117","1,296","13,931.7",0.1,0.2,0,47,0.0,107.0,"43,907",60652-27,POINT (-87.714238 41.745398)
60652,28,07/05/2020,07/11/2020,53,"1,097",121,"2,498.5",545,"6,662","1,241","15,173",0.1,0.2,1,48,2.3,109.3,"43,907",60652-28,POINT (-87.714238 41.745398)
60611,30,07/19/2020,07/25/2020,24,265,74,817.2,768,"7,197","2,368","22,195.2",0.0,0.0,0,3,0.0,9.3,"32,426",60611-30,POINT (-87.620291 41.894734)
60611,31,07/26/2020,08/01/2020,22,287,68,885.1,733,"7,930","2,260","24,455.7",0.0,0.0,0,3,0.0,9.3,"32,426",60611-31,POINT (-87.620291 41.894734)
60611,32,08/02/2020,08/08/2020,18,305,56,940.6,647,"8,577","1,995","26,451",0.0,0.0,0,3,0.0,9.3,"32,426",60611-32,POINT (-87.620291 41.894734)
60611,33,08/09/2020,08/15/2020,29,334,89,"1,030",813,"9,390","2,507","28,958.2",0.0,0.0,0,3,0.0,9.3,"32,426",60611-33,POINT (-87.620291 41.894734)
60626,22,05/24/2020,05/30/2020,93,"1,005",187,"2,020.9",746,"4,297","1,500","8,640.7",0.1,0.2,7,93,14.1,187.0,"49,730",60626-22,POINT (-87.669834 42.009469)
60626,23,05/31/2020,06/06/2020,68,"1,073",137,"2,157.7",656,"4,953","1,319","9,959.8",0.1,0.2,8,101,16.1,203.1,"49,730",60626-23,POINT (-87.669834 42.009469)
60612,14,03/29/2020,04/04/2020,54,135,157,393.5,199,520,580,"1,515.5",0.4,0.3,3,4,8.7,11.7,"34,311",60612-14,POINT (-87.687011 41.88004)
60611,34,08/16/2020,08/22/2020,19,353,59,"1,088.6",837,"10,227","2,581","31,539.5",0.0,0.0,0,3,0.0,9.3,"32,426",60611-34,POINT (-87.620291 41.894734)
60611,36,08/30/2020,09/05/2020,20,392,62,"1,208.9",775,"11,774","2,390","36,310.4",0.0,0.0,0,4,0.0,12.3,"32,426",60611-36,POINT (-87.620291 41.894734)
60612,15,04/05/2020,04/11/2020,71,206,207,600.4,284,804,828,"2,343.3",0.3,0.3,3,7,8.7,20.4,"34,311",60612-15,POINT (-87.687011 41.88004)
60612,16,04/12/2020,04/18/2020,65,271,189,789.8,285,"1,089",831,"3,173.9",0.3,0.3,3,10,8.7,29.1,"34,311",60612-16,POINT (-87.687011 41.88004)
60612,17,04/19/2020,04/25/2020,80,351,233,"1,023",355,"1,444","1,035","4,208.6",0.3,0.3,1,11,2.9,32.1,"34,311",60612-17,POINT (-87.687011 41.88004)
60612,18,04/26/2020,05/02/2020,69,420,201,"1,224.1",412,"1,856","1,201","5,409.3",0.2,0.3,2,13,5.8,37.9,"34,311",60612-18,POINT (-87.687011 41.88004)
60612,19,05/03/2020,05/09/2020,86,506,251,"1,474.7",410,"2,266","1,195","6,604.3",0.2,0.3,4,17,11.7,49.5,"34,311",60612-19,POINT (-87.687011 41.88004)
60612,22,05/24/2020,05/30/2020,26,673,76,"1,961.5",440,"3,619","1,282","10,547.6",0.1,0.2,2,24,5.8,69.9,"34,311",60612-22,POINT (-87.687011 41.88004)
60604,15,04/05/2020,04/11/2020,,,,,1,13,128,"1,662.4",0.0,0.0,0,0,0.0,0.0,782,60604-15,POINT (-87.629029 41.878153)
60606,15,04/05/2020,04/11/2020,2,7,64,225.7,41,96,"1,322","3,095.8",0.2,0.2,0,0,0.0,0.0,"3,101",60606-15,POINT (-87.63676 41.882634)
60608,20,05/10/2020,05/16/2020,190,"1,382",240,"1,744.8",880,"4,398","1,111","5,552.7",0.2,0.3,5,39,6.3,49.2,"79,205",60608-20,POINT (-87.670366 41.849879)
60613,11,03/08/2020,03/14/2020,5,5,10,10,13,15,26,29.9,0.0,0.0,0,0,0.0,0.0,"50,113",60613-11,POINT (-87.661343 41.953742)
60613,12,03/15/2020,03/21/2020,25,30,50,59.9,80,95,160,189.6,0.2,0.2,0,0,0.0,0.0,"50,113",60613-12,POINT (-87.661343 41.953742)
60613,13,03/22/2020,03/28/2020,33,63,66,125.7,117,212,234,423,0.2,0.2,0,0,0.0,0.0,"50,113",60613-13,POINT (-87.661343 41.953742)
60613,14,03/29/2020,04/04/2020,52,115,104,229.5,131,343,261,684.5,0.3,0.3,1,1,2.0,2.0,"50,113",60613-14,POINT (-87.661343 41.953742)
60613,15,04/05/2020,04/11/2020,33,148,66,295.3,125,468,249,933.9,0.2,0.2,4,5,8.0,10.0,"50,113",60613-15,POINT (-87.661343 41.953742)
60613,16,04/12/2020,04/18/2020,36,184,72,367.2,164,632,327,"1,261.1",0.2,0.2,3,8,6.0,16.0,"50,113",60613-16,POINT (-87.661343 41.953742)
60612,39,09/20/2020,09/26/2020,17,995,50,"2,899.9","1,348","15,679","3,929","45,696.7",0.0,0.1,0,31,0.0,90.4,"34,311",60612-39,POINT (-87.687011 41.88004)
60612,44,10/25/2020,10/31/2020,115,"1,302",335,"3,794.7","1,398","21,748","4,074","63,384.9",0.1,0.1,0,31,0.0,90.4,"34,311",60612-44,POINT (-87.687011 41.88004)
60613,17,04/19/2020,04/25/2020,37,221,74,441,210,842,419,"1,680.2",0.1,0.2,3,11,6.0,22.0,"50,113",60613-17,POINT (-87.661343 41.953742)
60612,47,11/15/2020,11/21/2020,273,"1,989",796,"5,797","2,732","27,812","7,962","81,058.6",0.1,0.1,3,36,8.7,104.9,"34,311",60612-47,POINT (-87.687011 41.88004)
60613,18,04/26/2020,05/02/2020,66,287,132,572.7,284,"1,126",567,"2,246.9",0.2,0.2,1,12,2.0,23.9,"50,113",60613-18,POINT (-87.661343 41.953742)
60613,19,05/03/2020,05/09/2020,31,318,62,634.6,259,"1,385",517,"2,763.8",0.1,0.2,8,20,16.0,39.9,"50,113",60613-19,POINT (-87.661343 41.953742)
60652,29,07/12/2020,07/18/2020,30,"1,127",68,"2,566.8",621,"7,283","1,414","16,587.3",0.1,0.2,0,48,0.0,109.3,"43,907",60652-29,POINT (-87.714238 41.745398)
60652,47,11/15/2020,11/21/2020,218,"3,092",496,"7,042.2","1,448","24,472","3,298","55,736",0.2,0.1,3,66,6.8,150.3,"43,907",60652-47,POINT (-87.714238 41.745398)
60652,48,11/22/2020,11/28/2020,181,"3,273",412,"7,454.4","1,073","25,545","2,444","58,179.8",0.2,0.1,0,66,0.0,150.3,"43,907",60652-48,POINT (-87.714238 41.745398)
60653,35,08/23/2020,08/29/2020,11,723,34,"2,261.4",529,"11,982","1,655","37,476.5",0.0,0.1,1,41,3.1,128.2,"31,972",60653-35,POINT (-87.611244 41.819261)
60653,36,08/30/2020,09/05/2020,16,739,50,"2,311.4",541,"12,523","1,692","39,168.6",0.0,0.1,0,41,0.0,128.2,"31,972",60653-36,POINT (-87.611244 41.819261)
60653,37,09/06/2020,09/12/2020,9,748,28,"2,339.5",510,"13,033","1,595","40,763.8",0.0,0.1,0,41,0.0,128.2,"31,972",60653-37,POINT (-87.611244 41.819261)
60653,38,09/13/2020,09/19/2020,9,757,28,"2,367.7",597,"13,630","1,867","42,631.1",0.0,0.1,0,41,0.0,128.2,"31,972",60653-38,POINT (-87.611244 41.819261)
60653,47,11/15/2020,11/21/2020,124,"1,377",388,"4,306.9","1,689","22,801","5,283","71,315.5",0.1,0.1,1,44,3.1,137.6,"31,972",60653-47,POINT (-87.611244 41.819261)
60614,20,05/10/2020,05/16/2020,40,466,56,653.5,654,"2,793",917,"3,916.8",0.1,0.1,6,54,8.4,75.7,"71,308",60614-20,POINT (-87.652064 41.922605)
60614,21,05/17/2020,05/23/2020,16,482,22,675.9,649,"3,442",910,"4,826.9",0.1,0.1,4,58,5.6,81.3,"71,308",60614-21,POINT (-87.652064 41.922605)
60827,11,03/08/2020,03/14/2020,,,,,0,0,0,0,0.0,0.0,0,0,0.0,0.0,"28,577",60827-11,POINT (-87.633087 41.650765)
60607,13,03/22/2020,03/28/2020,30,47,101,158.8,123,200,416,675.9,0.2,0.2,0,0,0.0,0.0,"29,591",60607-13,POINT (-87.652727 41.876104)
60613,21,05/17/2020,05/23/2020,17,349,34,696.4,374,"2,057",746,"4,104.7",0.1,0.1,1,24,2.0,47.9,"50,113",60613-21,POINT (-87.661343 41.953742)
60613,22,05/24/2020,05/30/2020,13,362,26,722.4,431,"2,488",860,"4,964.8",0.0,0.1,3,27,6.0,53.9,"50,113",60613-22,POINT (-87.661343 41.953742)
60613,23,05/31/2020,06/06/2020,16,378,32,754.3,405,"2,893",808,"5,773",0.0,0.1,1,28,2.0,55.9,"50,113",60613-23,POINT (-87.661343 41.953742)
60613,24,06/07/2020,06/13/2020,14,392,28,782.2,710,"3,603","1,417","7,189.8",0.0,0.1,0,28,0.0,55.9,"50,113",60613-24,POINT (-87.661343 41.953742)
60613,25,06/14/2020,06/20/2020,10,402,20,802.2,613,"4,216","1,223","8,413",0.0,0.1,1,29,2.0,57.9,"50,113",60613-25,POINT (-87.661343 41.953742)
60613,26,06/21/2020,06/27/2020,19,421,38,840.1,752,"4,968","1,501","9,913.6",0.0,0.1,2,31,4.0,61.9,"50,113",60613-26,POINT (-87.661343 41.953742)
60613,27,06/28/2020,07/04/2020,27,448,54,894,987,"5,955","1,970","11,883.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-27,POINT (-87.661343 41.953742)
60613,28,07/05/2020,07/11/2020,24,472,48,941.9,"1,063","7,018","2,121","14,004.4",0.0,0.1,0,31,0.0,61.9,"50,113",60613-28,POINT (-87.661343 41.953742)
60613,29,07/12/2020,07/18/2020,32,504,64,"1,005.7","1,085","8,103","2,165","16,169.5",0.0,0.1,0,31,0.0,61.9,"50,113",60613-29,POINT (-87.661343 41.953742)
60613,44,10/25/2020,10/31/2020,159,"1,265",317,"2,524.3","2,360","28,991","4,709","57,851.3",0.1,0.0,1,34,2.0,67.8,"50,113",60613-44,POINT (-87.661343 41.953742)
60613,45,11/01/2020,11/07/2020,201,"1,466",401,"2,925.4","2,373","31,364","4,735","62,586.6",0.1,0.0,0,34,0.0,67.8,"50,113",60613-45,POINT (-87.661343 41.953742)
60653,48,11/22/2020,11/28/2020,83,"1,460",260,"4,566.5","1,217","24,018","3,806","75,122",0.1,0.1,1,45,3.1,140.7,"31,972",60653-48,POINT (-87.611244 41.819261)
60654,36,08/30/2020,09/05/2020,16,301,84,"1,573",554,"6,169","2,895","32,239.4",0.0,0.0,0,2,0.0,10.5,"19,135",60654-36,POINT (-87.636354 41.892485)
60654,37,09/06/2020,09/12/2020,17,318,89,"1,661.9",488,"6,657","2,550","34,789.7",0.0,0.0,0,2,0.0,10.5,"19,135",60654-37,POINT (-87.636354 41.892485)
60654,48,11/22/2020,11/28/2020,65,"1,073",340,"5,607.5",999,"16,133","5,221","84,311.5",0.1,0.1,0,3,0.0,15.7,"19,135",60654-48,POINT (-87.636354 41.892485)
60655,42,10/11/2020,10/17/2020,98,835,340,"2,898.9",870,"12,547","3,020","43,559.9",0.1,0.1,1,16,3.5,55.5,"28,804",60655-42,POINT (-87.701434 41.696456)
60655,43,10/18/2020,10/24/2020,128,963,444,"3,343.3","1,193","13,740","4,142","47,701.7",0.1,0.1,0,16,0.0,55.5,"28,804",60655-43,POINT (-87.701434 41.696456)
60614,22,05/24/2020,05/30/2020,16,498,22,698.4,455,"3,897",638,"5,465",0.0,0.1,4,62,5.6,86.9,"71,308",60614-22,POINT (-87.652064 41.922605)
60614,23,05/31/2020,06/06/2020,5,503,7,705.4,520,"4,417",729,"6,194.3",0.0,0.1,0,62,0.0,86.9,"71,308",60614-23,POINT (-87.652064 41.922605)
60631,36,08/30/2020,09/05/2020,20,586,68,"1,984.5",629,"10,848","2,130","36,736.8",0.0,0.1,1,43,3.4,145.6,"29,529",60631-36,POINT (-87.813371 41.995019)
60613,30,07/19/2020,07/25/2020,28,532,56,"1,061.6",966,"9,069","1,928","18,097.1",0.0,0.1,0,31,0.0,61.9,"50,113",60613-30,POINT (-87.661343 41.953742)
60613,31,07/26/2020,08/01/2020,27,559,54,"1,115.5","1,171","10,240","2,337","20,433.8",0.0,0.1,0,31,0.0,61.9,"50,113",60613-31,POINT (-87.661343 41.953742)
60613,32,08/02/2020,08/08/2020,30,589,60,"1,175.3","1,006","11,246","2,008","22,441.3",0.0,0.1,0,31,0.0,61.9,"50,113",60613-32,POINT (-87.661343 41.953742)
60613,33,08/09/2020,08/15/2020,20,609,40,"1,215.3","1,067","12,313","2,129","24,570.5",0.0,0.0,0,31,0.0,61.9,"50,113",60613-33,POINT (-87.661343 41.953742)
60613,34,08/16/2020,08/22/2020,29,638,58,"1,273.1","1,145","13,458","2,285","26,855.3",0.0,0.0,0,31,0.0,61.9,"50,113",60613-34,POINT (-87.661343 41.953742)
60613,35,08/23/2020,08/29/2020,25,663,50,"1,323","1,049","14,507","2,093","28,948.6",0.0,0.0,0,31,0.0,61.9,"50,113",60613-35,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,31,694,62,"1,384.9","1,200","15,707","2,395","31,343.2",0.0,0.0,0,31,0.0,61.9,"50,113",60613-36,POINT (-87.661343 41.953742)
60614,30,07/19/2020,07/25/2020,40,730,56,"1,023.7","1,487","13,669","2,085","19,169",0.0,0.0,0,70,0.0,98.2,"71,308",60614-30,POINT (-87.652064 41.922605)
60614,31,07/26/2020,08/01/2020,43,773,60,"1,084","1,685","15,354","2,363","21,531.9",0.0,0.0,0,70,0.0,98.2,"71,308",60614-31,POINT (-87.652064 41.922605)
60614,32,08/02/2020,08/08/2020,48,821,67,"1,151.3","1,833","17,187","2,570","24,102.5",0.0,0.0,0,70,0.0,98.2,"71,308",60614-32,POINT (-87.652064 41.922605)
60614,34,08/16/2020,08/22/2020,23,882,32,"1,236.9","1,963","21,117","2,753","29,613.8",0.0,0.0,1,71,1.4,99.6,"71,308",60614-34,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,47,983,66,"1,378.5","1,862","24,958","2,611","35,000.3",0.0,0.0,0,72,0.0,101.0,"71,308",60614-36,POINT (-87.652064 41.922605)
60614,38,09/13/2020,09/19/2020,72,"1,103",101,"1,546.8","2,044","28,645","2,866","40,170.8",0.0,0.0,0,72,0.0,101.0,"71,308",60614-38,POINT (-87.652064 41.922605)
60614,44,10/25/2020,10/31/2020,231,"1,799",324,"2,522.9","3,596","45,837","5,043","64,280.3",0.1,0.0,1,73,1.4,102.4,"71,308",60614-44,POINT (-87.652064 41.922605)
60615,30,07/19/2020,07/25/2020,24,505,58,"1,215",767,"8,156","1,845","19,623.2",0.0,0.1,0,16,0.0,38.5,"41,563",60615-30,POINT (-87.602725 41.801993)
60614,33,08/09/2020,08/15/2020,38,859,53,"1,204.6","1,967","19,154","2,758","26,860.9",0.0,0.0,0,70,0.0,98.2,"71,308",60614-33,POINT (-87.652064 41.922605)
60614,45,11/01/2020,11/07/2020,344,"2,143",482,"3,005.3","3,829","49,666","5,370","69,650",0.1,0.0,0,73,0.0,102.4,"71,308",60614-45,POINT (-87.652064 41.922605)
60601,18,04/26/2020,05/02/2020,13,56,89,381.6,70,268,477,"1,826.2",0.2,0.2,1,3,6.8,20.4,"14,675",60601-18,POINT (-87.622844 41.886262)
60615,21,05/17/2020,05/23/2020,30,332,72,798.8,510,"2,606","1,227","6,270",0.1,0.1,0,14,0.0,33.7,"41,563",60615-21,POINT (-87.602725 41.801993)
60615,22,05/24/2020,05/30/2020,21,353,50,849.3,434,"3,040","1,044","7,314.2",0.1,0.1,0,14,0.0,33.7,"41,563",60615-22,POINT (-87.602725 41.801993)
60615,44,10/25/2020,10/31/2020,68,828,164,"1,992.2","2,155","25,533","5,185","61,432",0.0,0.0,0,16,0.0,38.5,"41,563",60615-44,POINT (-87.602725 41.801993)
